Id,Camera,Angle,Width,Height,
30001,X,203,70,68
30002,R,59,154,162
30003,F,31,128,123
30004,L,263,61,82
30005,F,20,120,123
30006,X,213,45,81
30007,R,62,202,305
30008,F,53,54,39
30009,F,25,62,64
30010,F,24,110,121
30011,F,30,92,92
30012,F,34,188,189
30013,F,18,120,120
30014,L,260,43,84
30015,X,208,65,64
30016,R,47,245,236
30017,L,254,37,63
30018,X,228,122,113
30019,F,16,82,90
30020,X,198,42,50
30021,X,214,90,98
30022,L,249,78,100
30023,X,213,118,111
30024,L,277,37,32
30025,F,32,149,154
30026,X,226,137,130
30027,R,67,72,128
30028,R,58,131,125
30029,R,47,145,124
30030,X,216,69,62
30031,R,57,156,165
30032,L,264,41,57
30033,F,24,67,74
30034,F,26,116,116
30035,F,14,64,61
30036,X,201,39,42
30037,L,263,69,133
30038,L,248,62,86
30039,R,54,336,290
30040,X,233,177,167
30041,L,251,132,134
30042,L,222,102,77
30043,R,65,151,185
30044,X,206,59,52
30045,R,96,65,80
30046,X,210,37,39
30047,X,205,47,43
30048,F,30,160,151
30049,X,190,34,42
30050,F,24,65,80
30051,L,247,72,104
30052,R,65,154,257
30053,F,18,72,88
30054,R,76,76,160
30055,L,255,38,74
30056,X,217,120,122
30057,X,204,34,35
30058,L,255,65,122
30059,X,209,60,62
30060,F,26,128,128
30061,F,18,77,84
30062,L,246,66,84
30063,R,53,58,63
30064,F,38,85,83
30065,X,205,52,61
30066,R,81,41,108
30067,X,215,74,86
30068,L,223,93,77
30069,L,252,50,79
30070,L,243,34,37
30071,X,198,60,60
30072,X,200,56,56
30073,L,227,63,49
30074,X,211,68,67
30075,R,73,65,124
30076,F,28,73,84
30077,L,249,32,51
30078,X,207,51,62
30079,R,62,62,81
30080,X,227,114,121
30081,L,247,72,101
30082,L,263,35,46
30083,R,71,120,170
30084,F,6,48,44
30085,R,71,39,64
30086,R,132,35,31
30087,L,243,70,75
30088,L,243,81,116
30089,X,203,56,59
30090,X,202,52,45
30091,X,213,51,43
30092,R,46,258,215
30093,L,243,65,70
30094,X,222,105,112
30095,F,28,99,92
30096,R,77,79,202
30097,F,15,73,103
30098,X,204,39,36
30099,X,215,82,96
30100,L,227,160,112
30101,R,70,76,133
30102,F,46,185,173
30103,F,24,112,116
30104,R,65,123,179
30105,X,215,115,96
30106,R,60,142,190
30107,R,48,319,304
30108,L,253,35,61
30109,L,243,85,91
30110,X,207,50,59
30111,R,53,138,221
30112,F,8,35,40
30113,R,94,37,96
30114,F,15,73,78
30115,L,254,35,69
30116,R,76,61,139
30117,L,244,64,52
30118,F,21,134,133
30119,L,226,144,100
30120,L,249,67,82
30121,F,19,170,177
30122,F,42,131,172
30123,L,233,90,89
30124,R,70,88,156
30125,X,159,125,137
30126,L,235,76,63
30127,X,215,35,35
30128,F,29,128,128
30129,F,24,89,98
30130,R,71,87,183
30131,R,60,164,191
30132,R,63,121,146
30133,F,18,101,104
30134,L,233,67,68
30135,L,253,29,55
30136,L,256,41,40
30137,L,248,49,89
30138,R,70,67,123
30139,R,77,66,113
30140,R,73,49,80
30141,X,205,68,70
30142,L,223,162,133
30143,R,59,109,115
30144,X,141,127,144
30145,F,32,157,157
30146,L,246,44,63
30147,F,22,71,72
30148,L,249,70,112
30149,X,205,89,80
30150,L,251,63,67
30151,F,23,135,144
30152,F,21,78,87
30153,F,18,71,67
30154,F,42,180,183
30155,R,106,75,69
30156,F,18,99,95
30157,L,234,108,122
30158,X,218,87,85
30159,F,31,110,116
30160,X,218,73,61
30161,X,227,70,69
30162,F,44,122,205
30163,R,88,38,46
30164,F,22,145,141
30165,X,228,120,116
30166,L,245,85,107
30167,L,255,109,174
30168,R,74,64,107
30169,F,16,51,57
30170,X,210,50,45
30171,F,30,165,156
30172,X,206,57,48
30173,F,16,90,101
30174,L,240,60,69
30175,X,224,109,130
30176,F,28,105,139
30177,F,341,119,137
30178,R,46,136,103
30179,F,31,79,99
30180,L,234,54,53
30181,L,249,67,112
30182,F,19,67,72
30183,F,41,305,232
30184,L,296,40,34
30185,L,236,48,45
30186,R,80,114,139
